id,annotated_lang,text
119397,de,"40 Zeichnungen von 1915 bis 1918, davon zwei in Farbe aus dem Jahr 1917, von Ernst Hartung. Zum größten Teil sind die Zeichnungen datiert und verortet. Sie werden hier in chronologischer Reihenfolge dargestellt. Als Beispiel für die farbigen Zeichnungen ist eine davon voran gestellt:<p>
<p>
(1) 2/XI 17. // Auf Kiefernhöhe // Durch´s Scherenfernrohr<p>
<p>
(2) 20/V 1915 // Rückseite: Kirche von Wiazonanika (?)<p>
<p>
(3) 8.VI.15. // ohne weitere Beschriftung<p>
<p>
(4) 13/VI 15 // Zerschossenes Haus von Dorf Sp...ule (?)<p>
<p>
(5) 19. Dez. 1915 // Fröhliche // Weihnachten!<p>
<p>
(6) 17/II 16. // Rückseite: Ein Stilleben im Felde gezeichnet im Geschützstand<p>
<p>
(7) 19 II 16. // Rückseite: Der schlafende Graf (Gefr. Keßler) Einer meiner Kanoniere<p>
<p>
(8) 9/V.16. // Rückseite: Kirche von Malmy, 9/V.16<p>
<p>
(9) 10/V 16 // Rückseite: Canal des Ardennes bei Malmy. 10.V 16 E. Hartung<p>
<p>
(10) 28/V 16 // Rückseite: Aussicht von unserem Biwakplatz auf Dnn. Beleuchtung sehr ungünstig<p>
<p>
(11) 20/VI.16. // Rückseite: Durchblick durch ein Granatloch in der Wand einer Scheune in Gercourt<p>
<p>
(12) Omissy // 9.XI 16<p>
<p>
(13) Omissy 9.XI.16<p>
<p>
(14) Zur Feldküche! // Fontaine-au-Pire // 12/XI 16<p>
<p>
(15) Kirche // von Omissy // 10/XI 16<p>
<p>
(16) 23./XI. 16. // Kirchhof von Grandcourt // 200m hinterm Schützengr. // Aussicht von U=stand<p>
<p>
(17) 27/XI 6. // Boelke´s 39. Flugzeug // 100 h. Schützengr.<p>
<p>
(18) 9/XII 16. // Unser Quartier in // Faureuil<p>
<p>
(19) 25/XII.16 // Rückseite ohne Beschriftung<p>
<p>
(20) Peronne // 12/II 17.<p>
<p>
(21) 16/II 17. // Eingang zum Offiz.-Keller // Peronne<p>
<p>
(22) Rathaus // von Peronne // 23/II 17.<p>
<p>
(23) Palais de Justice // Peronne // 23/II 17.<p>
<p>
(24) Westteil der Kathedr. // von Peronne // 23/II 17<p>
<p>
(25) 26/II 17 // Peronne // Alter Gesch.-Turm i.d. Festungsw.<p>
<p>
(26) Sidory // 8.IX.17<p>
<p>
(27) Leonowa 8 IX 17.<p>
<p>
(28) Ruhland // 3.X.17<p>
<p>
(29) 14.X.17 // Rückseite ohne Beschriftung<p>
<p>
(30) 2/XI 17. // Auf Kiefernhöhe // Durch´s Scherenfernrohr<p>
<p>
(31) 20/XI 17. // Rückseite: Kiefernhöhe durch´s Scherenfernrohr, 10.XI.17<p>
<p>
(32) Lekirtowa // Unser 1. Quartier // beim Vormarsch auf // Dünaburg<p>
<p>
(33) Lawkessy 28/II 18<p>
<p>
(34) Gut Lawkessy // 2/V 18.<p>
<p>
(35) Goslarshausen 5/V 18.<p>
<p>
(36) 23/V 18 // La Fere // Laoner Tor<p>
<p>
(37) 30/V 18 // Deriy<p>
<p>
(38) 25/VI 18 // Liart<p>
<p>
(39) 8 IX. // Rückseite ohne Beschriftung<p>
<p>
(40) Inneres der // Kathedrale // von // Peronne<p>
<p>
(41) Kathedrale // von Peronne"
108860,fr,"Correspondances :
courrier envoyé par la famille (cartes postales  , dessins de ses enfants, photos)
courrier envoyé par le prisonnier (cartes postales montrant la vie des prisonniers (lessive...) ou &quot;arbre de Noël&quot;, lettres avec entêtes préimprimées, 
correspondance avec la croix-rouge lorsque la famille s&#039;inquiète car elle ne reçoit plus de nouvelles 
petit médaillon qu&#039;il portait toujours avec lui (à l&#039;intérieur se trouvent une photo de sa femme et des photos de ses filles 
photos de groupes de prisonniers"
118450,de,"Zwei Fotos und 35 Feldpostkarten von und an Emil August Günther und von seinen Bruder Oskar Günther. Die meisten Karten schrieb Emil an seinen Sohn Willy und seine Tochter Herta. Die Postkarten von seiner Stationierung bei der Feldbahnbetriebs-Abteilung zeigen Bilder aus Ostpreußen und besonders von den Eisenbahnstrecken und tragen Bahnpoststempel, meist Bahnpost Gumbinnen-Szittkehmen Z. 33 aber auch Bahnpost Goldap-Stallupönen Z.28. 1916 war Emil August Günther mit der 4. Kompanie des Landsturm-Infanterie-Ersatz-Bataillons Schwedt 3/29 zur Bewachung der deutschen Großfunkstelle Nauen eingesetzt. Eine Postkarte zeigt die Telefunkenstation Nauen mit dem rückseitigen Stempel ""Kommando d. xxxwache Funkenstation Nauen"". Ihm selber und seinem Sohn schrieb sein Bruder Oskar Günther, der der 1. Kompanie des Kriegsgefangenen-Arbeits-Bataillons 135 zugestellt und 1918 in Litauen in Schaulen (lit. Šiauliai) und Uzjany (lit. Utena) stationiert war. Laufzeit: 1915-1918."
107720,fr,Un document de 12 pages scanné
106955,de,"Humoristische Postkarten mit von Wilhelm Sandvoß an seine Verlobte Helene Meier, die meisten davon aus der Künstler-Postkartenreihe &quot;Immer Fachmann. Militärische Fachausdrücke im Spiegel des Humors&quot;."
116190,nl,Diverse foto&#039;s van de mobilisatie in Nederland en het Duitse front in Verdun.
106272,nl,"Pakketje brieven uit 1917.

Opschriften: meestal in potlood.

Afmetingen: 14 x 9 cm.

Dit pakketje brieven is familiegeschiedenis. Alphonse Vanden Schrieck was de grootoom van deelnemer Achiel Vanden Schrieck."
118429,el,ΠΟΛΕΜΙΚΟ ΗΜΕΡΟΛΟΓΙΟ
104834,el,Απόκομμα της εφημερίδας
116937,de,"Postkarten, Briefe etc. von Aloisia Walter und Josef Strömer
1 Heft mit Briefentwürfen an J. Strömer, dazu Kriegslieder und -gedichte"
111448,fr,"un carnet de guerre couvrant la période du 4 août 1914 au 5 juin 1915;
Photographies"
102976,de,Tagebuch
114226,fr,Cartes postales et lettres (avec enveloppes)
102948,de,Ca. 150 verschiedene Satire- und Propagandapostkarten in einem Album
109904,fr,"Une photographie carte-postale, représentant Léonce Desbureaux et un ami, adressée à sa femme Clémence, envoyée depuis Calais, le 29 décembre 1914."
109287,fr,"Lettre manuscrite du 14 octobre 1914 adressé par l&#039;Inspecteur Primaire d&#039;Avignon au Directeur de l&#039;école primaire de Bédarrides, Monsieur Dominique Gilles."
110235,fr,"Deux Photos d&#039;Alfred Wallée militaire + scans de ses lettres des 4 juin, 19 août et 20 novembre 1918, 15 mai 1917 et 30 avril 1918."
121725,fr,Un cahier.
114959,nl,Toegevoegd zijn de scans van het originele dagboek en een uitgetikt word document om makkelijker te kunnen lezen.
115963,la,Fotografie reprezentandu-l pe Hermann Mangesius in compania unor ofiteri germani
116058,sl,Fotografie infatisandu-l pe Gustav Teutsch in uniforma militara impreuna cu sotia sa
106388,de,"Ein lilafarbenes Aufsatzheft, das am 9. Mai 1917 begonnen und am 20. Februar 1918 beendet wurde. Im Aufsatzheft sind 15 Aufsätze handschriftlich aufgezeichnet."
105792,nl,"Dagboek bijgehouden door Maria Persyn, de groottante van deelnemer Herman Gysen, met aantal brieven en postkaarten en twee foto’s van niet nader bekende mannen.

Afmetingen: 16 x 10 x 1,5.

Dit is een erfstuk geschreven door de dochter van de overgrootvader van deelnemer Herman Gysen."
106265,ro,3 cărţi poştale
117407,el,"1) 3 μετάλλια
2) 4 διπλώματα
3) 2 πιστοποιητικά στρατιωτικής υπηρεσίας
4) 2 Active Service Pay Book
5) 2 Returned soldier&#039;s handbook &amp; an information on pensions
6) 1 Special order of the Day by Major-General A.C. MacDonell (ημερήσια διαταγή)
7) 2 forms of will
8) ένα αποδεικτικό επιστροφής των διαθηκών"
121472,es,1917 Italian Calendar
117725,sr,"Fotografija Josipa Antunovića
Letačka knjižica
Odličja
Potvrde o uručenju odličja
Pismo koje je napisao svojoj majci prije nego je ubijen"
116310,it,Rassegna di documenti attestanti la carriera di Volpi Cornelio
121347,nl,foto&#039;s + 1 schrift met dagboekaantekeningen
105749,it,"1. Regolamento dell&#039;Ospedale chirurgico mobile: documento manoscritto da Giuseppe Solaro;
2. Materiali di dotazione per un ospedale chirurgico mobile da 100 letti;
3. Relazione sull&#039;Ospedale chirurgico mobile &quot;Città di Milano&quot; stesa da Giuseppe Solaro e pubblicata sulla &quot;Rivista Ospedaliera&quot; (sezione scientifica), 1916, n. 19;
4. Due volantini di propaganda: a) &#039;I documenti delle violenze tedesche nelle provincie italiane invase&#039;, b) Volantino italiano in lingua slava, ungherese, tedesca, ... rivolto ai soldati austro ungari;
5. Foglio di carta da lettera militare (in bianco) e busta con immagine di propaganda e francobollo;
6. Volantino del Teatro Casa del Soldato dell&#039;XI Corpo d&#039;Armata con il programma degli spettacoli di settembre 1918 e, sul retro, esortazioni ai combattenti"
115998,fr,"Une carte postale fait au couteau par le soldat Charles OUIN en 1916 dans de l'écorce de bouleau, au bois de capiotes."
103042,de,Korrespondenz zwischen Brüdern (Auschwitz-Spital Innsbruck)
104586,el,"1 φωτογραφία και 1 απόκομμα Εφημερίδας των Αθηνών ""Καθημερινή"""
106215,ro,Jurnalul personal scris de mana al sergentului Ioan Tanasescu
120824,it,La cartolina presenta una facciata in cui è ritratta una bambina con un cesto di fiori in un prato. Queste cartoline con questo stile venivano usate inviate alle famiglie per augurare felicità in presenza di festività. Nel retro vi è l&#039;affettuoso saluto del padre alla figia
106863,de,"2 Fotos von Johann Geerken, Feldpostverkehr zwischen Johann und Christine Geerken zwischen Oktober 1914 und August 1915, Mitteilung zur Übersendung der Uhr von Johann Geerken an Christine Geerken vom 2. September 1915 sowie ein Liebesbrief vom damals 16-jährige Johann Geerken an Christine vom Dezember 1905."
107877,fr,Correspondance d&#039;Antoine Coupat à son épouse (deux lettres datées du 18/01/1915 et du 03/02/1915).
114837,nl,"Briefhoofd Lager Munster
Boksmatch in het kamp
Luchtfoto van het kamp
Marche aux puces in het kamp
Ingang kamp"
105440,it,"Cartoline con ritratti degli scriventi, situazioni e testo a tergo."
115872,zh,"**********************************************************************************
Handschriftliches Kriegstagebuch in drei Bänden mit eingeklebten Fotos, Postkarten, Karten, Urlaubsschein, Überweisungsschein, Extrablätter des Quedlinburger Kreisblattes - Band 2. Inhaltsverzeichnis:
**********************************************************************************
(1) Eine Kompagnie Soldaten Alfred Hain, S. 5
**********************************************************************************
(2) Armee-Reserve, S. 7
**********************************************************************************
(3) Die Arras-Schlacht, S. 27
**********************************************************************************
(4) Ach, da knabbert ja mir die Maus, S. 37
**********************************************************************************
(5) Gavrelle, S. 40
**********************************************************************************
(6) Templeuve, S. 62
**********************************************************************************
(7) Wieder Armee-Reserve, S. 72
**********************************************************************************
(8) Die Schlacht im Wytschaete-Bogen, S. 80
**********************************************************************************
(9) Verwundet, S. 102
**********************************************************************************
(10) Meinen Freunden. Hans Röhr, S. 113
**********************************************************************************
(11) Nach Bremen, S. 116
**********************************************************************************
(12) Beim Ersatztruppenteil, S. 129
**********************************************************************************
(13) &quot;Imag&quot;, S. 139
**********************************************************************************
(14) K. v. in Wünsdorf
**********************************************************************************
(15) Die 1. Garde Reserve Division in der Offensive. - Generalmajor Tiede, S. 164
**********************************************************************************
(16) Wieder beim 1. Garde Res. Regiment, S. 173
**********************************************************************************
(17) Als Infanterist im Graben, S. 185
**********************************************************************************
(18) La Bassée, die tote Stadt, S. 201
**********************************************************************************
(19) Flammenwerfer, S. 205
**********************************************************************************
(20) Vor Givenchy, S. 209
**********************************************************************************
(21) Ruhe und Ausbildung, S. 215
**********************************************************************************
(22) Materialtransport, S. 238.
**********************************************************************************"
120197,de,"Die drei abgebildeten Blätter stammen aus einem kirchlichen Nachrichtenblatt, genauer gesagt aus einem der damals üblichen evangelischen Monatsblätter des Pfarramtes Sien. &quot;Die Heimat zwischen Nahe und Glan&quot;. Das auf zwei Seiten abgedruckte Gedicht (Die Helden von Passchendaele) übernahm man wohl aus einer Kriegschronik oder einem Regimentsbuch. Die genaue Herkunft ist unbekannt. Auf der dritten Seite wird mein Großvater Otto Maurer erwähnt, der an jener Schlacht bei Passchendaele am 30. Oktober 1917 teilnahm und danach das Eiserne Kreuz erhielt.
In der Frühjahrsoffensive am 21. März 1918 wurde er bei St. Quentin (Frankreich) durch Granatsplitter am rechten Oberschenkel und Unterschenkel verwundet.
Auf den Fotos beider Postkarten ist er einmal (stehend) als noch siebzehnjähriger im Kriegsjahr 1915 (siehe auch Text auf der Kartenrückseite), sowie bei Kriegsende mit EK und
Verwundetenabzeichen zu sehen.
Otto Maurer aus Oberreidenbach war verheiratet, hatte vier Kinder (ein Sohn verstarb im Kindesalter) und sieben Enkelkinder.
Er war Landwirt und wurde 72 Jahre alt."
115772,nl,"Allereerst is er een brief van Johanna. Verder is er, uit de collectie van een verwante historicus, een blik voor het bewaren van stafkaarten. De naam L. Hinze is erin gekrast (‘trench art’) Herkomst is onbekend."
106303,ro,"Scrisoare către Elisabeta Orendi, Blăjeri (Iveşti, Galaţi), 9 ianuarie 1917.
Scrisoare către Elisabeta Orendi, Iveşti (Galaţi), 16 decembrie 1917.
Scrisoare către Elisabeta Orendi, Iveşti (Galaţi), 18 decembrie 1917.
Scrisoare către Elisabeta Orendi, Iveşti (Galaţi), 18 decembrie 1917.
Scrisoare către Elisabeta Orendi, Iveşti (Galaţi), 20 decembrie 1917.
Scrisoare către Elisabeta Orendi, Iveşti (Galaţi), 27 decembrie 1917.
Scrisoare către Elisabeta Orendi, Iveşti (Galaţi), 1 ianuarie 1918."
106883,de,Auszeichnung Türkischer &quot;Eiserner Halbmond&quot; (Harp Madalyası) von Hinrich Detjen und Fotos aus Ägypten.
118770,fr,Journal de guerre tenu de 1914 jusqu&#039;à l&#039;été 1919
109758,fr,Photographies prises à l&#039;Hôtel Dieu de Lyon : Louis Rouget est reconnaissable sur ces clichés par son béret et son bras en écharpe.
115742,ro,"Ilustratii din Rasboiul nostru / Cibin, Neculai."
118533,pl,"(1) 06.12.1914 pocztówka wysłana z Darmstadt do Müllhausen, zaadresowana do Adele Birgy;
(2) 14.02.1915 pocztówka zaadresowana do Kurta Loehninga mieszkającego w Berlinie Zehlendorf. Nadawca pisze, że jest pod Modlinem (Nowogeorgiewsk- rosyjskie określenie Twierdzy Modlin). Kilka dni po tym zostaje mianowany na stopień porucznika i służy w Pułku Piechoty (Infanterie-
Regiment Nr. 150, 31. Infanterie-Division, XX Armeekorps). O nadawcy pocztówki wiadome jest, że urodził się 22.02.1889 r. w Luksemburgu i zmarł 24.07.1971 r. w Heidelbergu. W latach 1943-45 był komendantem podobozu Hannover i do 1947 r. przebywał w niewoli;
(3) 22.02.1915 Kapitan Georg Duske do swojej żony Elly (z domu Rechders), służył w artylerii polowej ( 1 Abteilung Reserve Feldartillerie Nr. 15), zmarł ok. 1915/1916 .;
(4) 27.02.1917 Podpułkownik Hohnhorst do swojej córki Else mieszkającej w Poczdamie
(5) 25.06.1917 Pocztówka z francuskiego lazaretu, wypełniona prawdopodobnie przez przebywającego w nim żołnierza;
(6) 12.11.1918 pocztówka zaadresowana do kaprali w szkole obserwatorów lotniczych w Słupsku (6. Korporalschaft der 3. Kompanie Flieger Beobachter Schule Slupsk);"
104802,el,3 φωτογραφίες από τα απομνημονεύματα του
113996,nl,"- 1 kaart van de slag bij Luik, 3 kaarten van de slag van Halen (niet afgestempeld)
- 4 kaarten met oorlogstaferelen (afgestempeld tijdens 1914-1918)
- 18 kaarten 10 kaarten met speciale stempel van &#039;controle&#039; (censuur), tijdens de oorlog geschreven"
113399,fr,"Album de cartes postales glamour, cendrier, pipe."
105091,zh,"1. Vojaška razglednica
2. Razglednica Nowy Sacz"
106005,nl,Map met bladen en pentekeningen uit krijgsgevangenkamp bij Friedrichsfeld (D).
114262,fr,Lettres de Denise à Pierre.
114709,de,"Sterbeurkunde Friedrich Antonius Wirringa.
Hadschriftliche Benachrichtigung aus dem Feld über das Ableben Friedrich Antonius Wirringas.
Vgl. auch den Beitrag &quot;Tagebuch von Margarethe Wirringa&quot;."
112796,de,"**********************************************************************************
Handschriftliches Kriegstagebuch in drei Bänden mit eingeklebten Fotos, Postkarten, Karten, Urlaubsschein, Überweisungsschein, ein Stück einer Tragflächenbespannung eines englischen Fliegers (07. Januar 1917, Beugny). Band 1: Die ersten Kriegsjahre. Inhaltsverzeichnis: 
**********************************************************************************
(1) Leier und Schwert, S. 4
**********************************************************************************
(2) Die ersten Kriegsjahre, S. 6 
**********************************************************************************
(3) Einberufung, S. 17 
**********************************************************************************
(4) Die Ausbildung, S. 24 
**********************************************************************************
(5) Urlaub und weitere Ausbildung, S. 33 
**********************************************************************************
(6) Marschbereit in der Reichshauptstadt, S. 46 
**********************************************************************************
(7) Nun ade, dir mein lieb Heimatland, S. 50 
**********************************************************************************
(8) Die ersten tage an der Front, S. 58 
**********************************************************************************
(9) Kriegslazarett 2X, S. 86 
**********************************************************************************
(10) Zurück zum Regiment, S. 98 
**********************************************************************************
(11) Bapaume [Prof. Dr. Georg Wegener], S. 105 
**********************************************************************************
(12) Schlacht an der Somme, S. 112 
**********************************************************************************
(13) An der Strasse Bapaume-Albert, S. 122 
**********************************************************************************
(14) Stellungskämpfe an der Somme, S. 134 
**********************************************************************************
(15) Weihnachten 1916, S. 144 
**********************************************************************************
(16) Jahreswechsel, S. 151 
**********************************************************************************
(17) Geburtstagsfeier S.M. Wilhelm II. I.R., S. 167 
**********************************************************************************
(18) Auf der Rutte de Warlencourt, S. 168 
**********************************************************************************
(19) Kämpfe um Grevillers, S. 188 
**********************************************************************************
(20) Räumung des Grevillers Riegels, S. 195 
**********************************************************************************
(21) ""Kämpfe an der Ancre"", aus der Parole, S. 199 
**********************************************************************************
(22) Abteilung v. Schleiritz. Kämpfe an der Siegfriedstellung, S. 210 
**********************************************************************************
(23) Somme Friedhof, S. 220 
**********************************************************************************
(24) Verluste der 2. M.G.K. 1. I.R.R., S. 222 
**********************************************************************************
(25) ""Der Siegfried"", S. 227 
**********************************************************************************
(26) Tournai und Lille, S. 234 
**********************************************************************************
(27) La sage femme, S. 250.
**********************************************************************************"
